,id,sentiment
0,"""12311_10""",0.0
1,"""8348_2""",1
2,"""5828_4""",0.0
3,"""7186_2""",0.0
4,"""12128_7""",0.0
5,"""2913_8""",0.0
6,"""4396_1""",1
7,"""395_2""",1
8,"""10616_1""",1
9,"""9074_9""",0.0
10,"""9252_3""",0.0
11,"""9896_9""",0.0
12,"""574_4""",1
13,"""11182_8""",0.0
14,"""11656_4""",1
15,"""2322_4""",0.0
16,"""8703_1""",0.0
17,"""7483_1""",1
18,"""6007_10""",0.0
19,"""12424_4""",0.0
20,"""4672_1""",1
21,"""10841_3""",1
22,"""8954_7""",1
23,"""7392_1""",1
24,"""10288_8""",0.0
25,"""5343_4""",1
26,"""4950_1""",1
27,"""9257_4""",0.0
28,"""8689_3""",1
29,"""4480_2""",1
30,"""9286_10""",0.0
31,"""12245_10""",0.0
32,"""7529_7""",0.0
33,"""4_4""",1
34,"""5299_2""",1
35,"""12077_8""",0.0
36,"""10701_2""",1
37,"""11579_1""",1
38,"""10993_1""",1
39,"""8913_1""",1
40,"""1350_3""",0.0
41,"""3804_2""",1
42,"""5025_3""",0.0
43,"""5170_8""",0.0
44,"""8225_8""",0.0
45,"""6427_7""",0.0
46,"""3165_3""",1
47,"""7902_9""",0.0
48,"""8208_3""",1
49,"""3577_8""",0.0
50,"""4865_1""",1
51,"""9063_3""",1
52,"""1106_1""",1
53,"""1117_9""",0.0
54,"""1050_4""",0.0
55,"""10755_9""",0.0
56,"""2729_8""",0.0
57,"""10072_10""",0.0
58,"""2904_7""",0.0
59,"""4584_2""",0.0
60,"""189_4""",0.0
61,"""6302_4""",1
62,"""8138_9""",0.0
63,"""1262_1""",1
64,"""2199_10""",0.0
65,"""6551_7""",0.0
66,"""8082_7""",1
67,"""4897_8""",0.0
68,"""7360_1""",1
69,"""11012_10""",0.0
70,"""12046_1""",1
71,"""2331_2""",1
72,"""8961_9""",0.0
73,"""751_7""",0.0
74,"""9884_10""",0.0
75,"""10016_8""",0.0
76,"""8023_10""",1
77,"""2628_1""",1
78,"""5832_1""",1
79,"""7302_1""",1
80,"""4501_3""",1
81,"""1121_7""",0.0
82,"""8334_3""",0.0
83,"""9789_10""",1
84,"""4230_10""",0.0
85,"""824_4""",1
86,"""6803_9""",0.0
87,"""3086_7""",0.0
88,"""1135_8""",0.0
89,"""10136_1""",1
90,"""11129_3""",1
91,"""2072_8""",0.0
92,"""9501_7""",0.0
93,"""319_10""",0.0
94,"""1693_7""",0.0
95,"""10886_1""",1
96,"""9406_8""",0.0
97,"""10376_10""",1
98,"""9902_1""",1
99,"""9938_8""",0.0
100,"""7080_9""",0.0
101,"""11944_8""",0.0
102,"""5249_1""",1
103,"""9599_2""",1
104,"""9620_1""",1
105,"""11244_1""",1
106,"""6841_10""",0.0
107,"""10050_4""",0.0
108,"""10512_9""",0.0
109,"""11327_3""",1
110,"""10681_8""",0.0
111,"""808_3""",1
112,"""546_7""",0.0
113,"""10765_1""",1
114,"""7189_9""",1
115,"""6005_9""",0.0
116,"""11915_9""",0.0
117,"""5740_10""",1
118,"""7097_10""",1
119,"""9573_10""",0.0
120,"""5084_4""",0.0
121,"""12332_7""",0.0
122,"""8154_1""",1
123,"""5610_1""",1
124,"""5323_9""",1
125,"""11034_8""",1
126,"""3977_2""",1
127,"""12380_7""",0.0
128,"""1737_8""",0.0
129,"""6030_9""",1
130,"""5918_7""",0.0
131,"""7061_9""",0.0
132,"""266_8""",1
133,"""1375_10""",0.0
134,"""8648_3""",1
135,"""10146_10""",0.0
136,"""4578_10""",0.0
137,"""4685_8""",0.0
138,"""11843_9""",0.0
139,"""5467_10""",0.0
140,"""10140_10""",0.0
141,"""7721_8""",0.0
142,"""11208_10""",1
143,"""1063_10""",0.0
144,"""8260_10""",0.0
145,"""3182_9""",0.0
146,"""2797_8""",0.0
147,"""7613_2""",0.0
148,"""11624_4""",0.0
149,"""4847_10""",0.0
150,"""10684_7""",0.0
151,"""6312_1""",0.0
152,"""4925_3""",1
153,"""4125_1""",1
154,"""2394_10""",0.0
155,"""12105_10""",0.0
156,"""7812_1""",1
157,"""1061_8""",1
158,"""9343_3""",0.0
159,"""7696_10""",0.0
160,"""9355_10""",0.0
161,"""782_9""",0.0
162,"""9882_10""",0.0
163,"""10642_10""",0.0
164,"""7410_2""",1
165,"""9591_4""",1
166,"""11902_3""",0.0
167,"""3495_7""",1
168,"""6733_1""",1
169,"""4552_1""",1
170,"""6722_1""",1
171,"""188_10""",0.0
172,"""5099_10""",0.0
173,"""10313_1""",0.0
174,"""6756_9""",0.0
175,"""6622_2""",1
176,"""4807_10""",0.0
177,"""7173_3""",0.0
178,"""11321_8""",0.0
179,"""7909_9""",0.0
180,"""8012_7""",1
181,"""8615_4""",1
182,"""8117_10""",0.0
183,"""1892_10""",1
184,"""4617_1""",1
185,"""1893_8""",0.0
186,"""5435_1""",1
187,"""162_3""",0.0
188,"""6516_10""",0.0
189,"""11588_7""",0.0
190,"""2006_1""",1
191,"""1594_4""",1
